true_label_id,true_label,predicted_label_id,predicted_label,probability_fake,probability_real,confidence,correct,token_length,error_type
1,REAL,0,FAKE,0.6138043,0.38619575,0.6138043,False,19,REAL_TO_FAKE
0,FAKE,1,REAL,0.24596646,0.7540335,0.7540335,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5459329,0.45406708,0.5459329,True,14,CORRECT
0,FAKE,0,FAKE,0.84210104,0.157899,0.84210104,True,18,CORRECT
0,FAKE,0,FAKE,0.67524564,0.32475436,0.67524564,True,29,CORRECT
1,REAL,1,REAL,0.33891705,0.6610829,0.6610829,True,28,CORRECT
1,REAL,1,REAL,0.32342806,0.6765719,0.6765719,True,35,CORRECT
0,FAKE,0,FAKE,0.72235453,0.2776455,0.72235453,True,25,CORRECT
1,REAL,1,REAL,0.46277574,0.53722423,0.53722423,True,15,CORRECT
0,FAKE,1,REAL,0.47616673,0.5238333,0.5238333,False,29,FAKE_TO_REAL
0,FAKE,1,REAL,0.48229492,0.5177051,0.5177051,False,20,FAKE_TO_REAL
0,FAKE,0,FAKE,0.802316,0.19768399,0.802316,True,17,CORRECT
0,FAKE,0,FAKE,0.7075953,0.2924047,0.7075953,True,12,CORRECT
0,FAKE,1,REAL,0.26373515,0.7362649,0.7362649,False,26,FAKE_TO_REAL
0,FAKE,0,FAKE,0.85939246,0.14060752,0.85939246,True,8,CORRECT
1,REAL,1,REAL,0.36446026,0.63553977,0.63553977,True,25,CORRECT
0,FAKE,1,REAL,0.46434212,0.5356579,0.5356579,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.44581455,0.55418545,0.55418545,False,30,FAKE_TO_REAL
1,REAL,1,REAL,0.4405993,0.55940074,0.55940074,True,21,CORRECT
0,FAKE,1,REAL,0.41798478,0.5820152,0.5820152,False,14,FAKE_TO_REAL
1,REAL,1,REAL,0.48063308,0.5193669,0.5193669,True,27,CORRECT
0,FAKE,1,REAL,0.31348422,0.6865158,0.6865158,False,22,FAKE_TO_REAL
0,FAKE,1,REAL,0.29511788,0.7048821,0.7048821,False,18,FAKE_TO_REAL
1,REAL,1,REAL,0.32140988,0.6785902,0.6785902,True,9,CORRECT
0,FAKE,0,FAKE,0.80142283,0.19857714,0.80142283,True,27,CORRECT
1,REAL,1,REAL,0.33603376,0.66396624,0.66396624,True,22,CORRECT
0,FAKE,0,FAKE,0.6571875,0.34281254,0.6571875,True,14,CORRECT
0,FAKE,0,FAKE,0.57932097,0.42067903,0.57932097,True,19,CORRECT
1,REAL,0,FAKE,0.71049917,0.28950086,0.71049917,False,38,REAL_TO_FAKE
1,REAL,1,REAL,0.19744882,0.80255115,0.80255115,True,21,CORRECT
0,FAKE,1,REAL,0.25941688,0.7405831,0.7405831,False,26,FAKE_TO_REAL
0,FAKE,0,FAKE,0.73710054,0.26289943,0.73710054,True,26,CORRECT
0,FAKE,0,FAKE,0.6108729,0.38912714,0.6108729,True,15,CORRECT
0,FAKE,1,REAL,0.46725544,0.5327446,0.5327446,False,23,FAKE_TO_REAL
1,REAL,1,REAL,0.24615304,0.75384694,0.75384694,True,12,CORRECT
0,FAKE,0,FAKE,0.61629176,0.38370824,0.61629176,True,44,CORRECT
0,FAKE,0,FAKE,0.59656066,0.4034393,0.59656066,True,19,CORRECT
1,REAL,0,FAKE,0.55902356,0.4409764,0.55902356,False,33,REAL_TO_FAKE
1,REAL,0,FAKE,0.630389,0.36961102,0.630389,False,34,REAL_TO_FAKE
1,REAL,1,REAL,0.28478092,0.7152191,0.7152191,True,30,CORRECT
0,FAKE,0,FAKE,0.70371014,0.2962898,0.70371014,True,16,CORRECT
0,FAKE,0,FAKE,0.735689,0.26431108,0.735689,True,41,CORRECT
0,FAKE,1,REAL,0.33001974,0.6699802,0.6699802,False,18,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6491564,0.3508436,0.6491564,True,16,CORRECT
1,REAL,1,REAL,0.30419546,0.69580454,0.69580454,True,35,CORRECT
0,FAKE,0,FAKE,0.50847244,0.49152756,0.50847244,True,50,CORRECT
0,FAKE,0,FAKE,0.5530974,0.44690257,0.5530974,True,24,CORRECT
1,REAL,1,REAL,0.23431677,0.76568323,0.76568323,True,29,CORRECT
0,FAKE,0,FAKE,0.5230971,0.47690293,0.5230971,True,31,CORRECT
0,FAKE,0,FAKE,0.7573987,0.24260132,0.7573987,True,39,CORRECT
0,FAKE,0,FAKE,0.6120467,0.3879533,0.6120467,True,13,CORRECT
0,FAKE,0,FAKE,0.62198186,0.37801817,0.62198186,True,15,CORRECT
1,REAL,1,REAL,0.26221246,0.7377876,0.7377876,True,29,CORRECT
0,FAKE,1,REAL,0.18356816,0.8164319,0.8164319,False,45,FAKE_TO_REAL
0,FAKE,1,REAL,0.49000937,0.5099907,0.5099907,False,31,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6417,0.35829994,0.6417,True,25,CORRECT
1,REAL,0,FAKE,0.5607044,0.43929556,0.5607044,False,17,REAL_TO_FAKE
0,FAKE,0,FAKE,0.62247986,0.37752017,0.62247986,True,32,CORRECT
0,FAKE,0,FAKE,0.6578182,0.3421818,0.6578182,True,34,CORRECT
0,FAKE,1,REAL,0.23702528,0.76297474,0.76297474,False,13,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7666982,0.23330183,0.7666982,True,18,CORRECT
0,FAKE,0,FAKE,0.76527274,0.2347273,0.76527274,True,18,CORRECT
1,REAL,0,FAKE,0.54077893,0.45922112,0.54077893,False,14,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6056447,0.3943553,0.6056447,True,34,CORRECT
0,FAKE,0,FAKE,0.7260508,0.27394918,0.7260508,True,37,CORRECT
0,FAKE,0,FAKE,0.8414488,0.15855129,0.8414488,True,18,CORRECT
1,REAL,0,FAKE,0.7281348,0.2718652,0.7281348,False,20,REAL_TO_FAKE
1,REAL,1,REAL,0.40028104,0.599719,0.599719,True,22,CORRECT
1,REAL,1,REAL,0.47480252,0.5251975,0.5251975,True,25,CORRECT
1,REAL,1,REAL,0.16582485,0.83417517,0.83417517,True,29,CORRECT
0,FAKE,1,REAL,0.30018055,0.6998195,0.6998195,False,37,FAKE_TO_REAL
0,FAKE,1,REAL,0.45442066,0.5455793,0.5455793,False,16,FAKE_TO_REAL
0,FAKE,1,REAL,0.3311027,0.66889733,0.66889733,False,32,FAKE_TO_REAL
1,REAL,1,REAL,0.16994266,0.8300574,0.8300574,True,27,CORRECT
0,FAKE,0,FAKE,0.6616765,0.3383235,0.6616765,True,19,CORRECT
0,FAKE,1,REAL,0.28799748,0.71200246,0.71200246,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5864209,0.41357905,0.5864209,True,22,CORRECT
0,FAKE,0,FAKE,0.77081776,0.2291822,0.77081776,True,10,CORRECT
0,FAKE,0,FAKE,0.60603005,0.39396995,0.60603005,True,60,CORRECT
0,FAKE,0,FAKE,0.5037646,0.49623537,0.5037646,True,20,CORRECT
0,FAKE,0,FAKE,0.66521543,0.33478457,0.66521543,True,16,CORRECT
0,FAKE,0,FAKE,0.5412907,0.45870936,0.5412907,True,17,CORRECT
1,REAL,1,REAL,0.19397086,0.80602914,0.80602914,True,12,CORRECT
0,FAKE,0,FAKE,0.86847043,0.13152955,0.86847043,True,7,CORRECT
0,FAKE,1,REAL,0.40658396,0.5934161,0.5934161,False,23,FAKE_TO_REAL
0,FAKE,1,REAL,0.17811069,0.8218893,0.8218893,False,29,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7770594,0.2229406,0.7770594,True,25,CORRECT
1,REAL,0,FAKE,0.5862294,0.41377068,0.5862294,False,16,REAL_TO_FAKE
0,FAKE,1,REAL,0.39158392,0.608416,0.608416,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.6106516,0.38934842,0.6106516,False,22,REAL_TO_FAKE
0,FAKE,1,REAL,0.4646387,0.5353613,0.5353613,False,40,FAKE_TO_REAL
1,REAL,0,FAKE,0.77413857,0.22586145,0.77413857,False,17,REAL_TO_FAKE
0,FAKE,1,REAL,0.24025904,0.75974095,0.75974095,False,13,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6644078,0.3355922,0.6644078,True,26,CORRECT
1,REAL,1,REAL,0.46338752,0.53661245,0.53661245,True,17,CORRECT
0,FAKE,1,REAL,0.28123808,0.7187619,0.7187619,False,18,FAKE_TO_REAL
1,REAL,1,REAL,0.26792946,0.73207057,0.73207057,True,15,CORRECT
0,FAKE,1,REAL,0.45532918,0.5446708,0.5446708,False,19,FAKE_TO_REAL
0,FAKE,1,REAL,0.297962,0.702038,0.702038,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.59408396,0.40591604,0.59408396,True,17,CORRECT
1,REAL,0,FAKE,0.5000537,0.4999463,0.5000537,False,14,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6076694,0.39233056,0.6076694,True,29,CORRECT
1,REAL,1,REAL,0.18193159,0.81806844,0.81806844,True,39,CORRECT
1,REAL,1,REAL,0.33193302,0.668067,0.668067,True,41,CORRECT
1,REAL,0,FAKE,0.691152,0.308848,0.691152,False,28,REAL_TO_FAKE
0,FAKE,0,FAKE,0.64099556,0.3590044,0.64099556,True,18,CORRECT
0,FAKE,0,FAKE,0.5427851,0.45721492,0.5427851,True,22,CORRECT
0,FAKE,0,FAKE,0.60425144,0.39574853,0.60425144,True,21,CORRECT
1,REAL,0,FAKE,0.5321074,0.4678926,0.5321074,False,29,REAL_TO_FAKE
1,REAL,0,FAKE,0.825725,0.17427495,0.825725,False,34,REAL_TO_FAKE
0,FAKE,0,FAKE,0.79976624,0.20023377,0.79976624,True,35,CORRECT
0,FAKE,0,FAKE,0.7760336,0.22396636,0.7760336,True,19,CORRECT
0,FAKE,0,FAKE,0.7492888,0.25071123,0.7492888,True,24,CORRECT
1,REAL,0,FAKE,0.727801,0.27219895,0.727801,False,37,REAL_TO_FAKE
1,REAL,1,REAL,0.45113102,0.548869,0.548869,True,19,CORRECT
0,FAKE,1,REAL,0.2502853,0.7497147,0.7497147,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.81912225,0.18087777,0.81912225,True,22,CORRECT
0,FAKE,1,REAL,0.36587998,0.63412005,0.63412005,False,46,FAKE_TO_REAL
0,FAKE,1,REAL,0.30111656,0.6988835,0.6988835,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.81159306,0.18840696,0.81159306,True,21,CORRECT
0,FAKE,0,FAKE,0.72007775,0.27992225,0.72007775,True,19,CORRECT
0,FAKE,1,REAL,0.4872785,0.51272154,0.51272154,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.40861243,0.59138757,0.59138757,False,17,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7077144,0.29228562,0.7077144,True,51,CORRECT
0,FAKE,0,FAKE,0.8158303,0.18416968,0.8158303,True,13,CORRECT
1,REAL,1,REAL,0.2199015,0.7800985,0.7800985,True,13,CORRECT
0,FAKE,0,FAKE,0.90092826,0.099071704,0.90092826,True,10,CORRECT
1,REAL,1,REAL,0.49709445,0.50290555,0.50290555,True,36,CORRECT
0,FAKE,0,FAKE,0.64241767,0.35758236,0.64241767,True,22,CORRECT
1,REAL,0,FAKE,0.5615345,0.4384655,0.5615345,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.77001286,0.22998714,0.77001286,True,36,CORRECT
